"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1940,3,0,0,5.97,0.595357786022696,79.1,47.1,0,1,1,0.6,0.0470241230857448,5.35103796097368,0.705791043338249,27.596855667027,3.0041,36.7048087944247,1.97054147011837
1940,4,0.0571,0,8.52,0.897161684497962,69.7,78.9,0,1,1,0.6,0.0637248474394864,5.30291078320958,0.697391902272172,27.5864184571514,3.0041,36.6545459900727,2.07790427447037
1940,5,0.0571,0,12.14,1.42125696671295,45.8,105.3,-33.175,0.391614955692362,1,0.6,0.0819428598134188,5.28222387401153,0.692678002077814,27.5804344795478,3.0041,36.6413792154506,2.14817104909243
1940,6,0.0571,0,15.66,2.01478700835641,35.4,120.3,-38.2717391304348,0.2,1,0.6,0.100688368524706,5.27379414230665,0.689633611858872,27.5764904094995,3.0041,36.6447065321897,2.20194373235333
1940,7,0.0571,0,14.77,1.85839674590368,82.2,124.7,-38.2717391304348,0.2,1,0.6,0.11731065846497,5.26787518592955,0.687150602075021,27.5731969301828,3.0041,36.6496333766524,2.25411688789064
1940,8,0.0571,0,15.47,1.98108555009598,6,111.3,-38.2717391304348,0.2,1,0.6,0.1299260417483,5.26006134373477,0.684794657614534,27.5699869422307,3.0041,36.6488689853283,2.31198127921469
1940,9,0.2854,0,12.62,1.49793258821641,29.7,62.9,-38.2717391304348,0.2,1,0.6,0.280284289284541,5.35344393688677,0.68321717423384,27.5677851335725,3.0041,36.8888305339777,2.35741973056534
1940,10,0,0,8.8,0.933931573097658,81.4,28.1,0,1,1,0.6,0.175710652172841,5.27897054794896,0.683018703373273,27.5661593033612,3.0041,36.7079592068562,2.5382910576868
1940,11,0,0,6.39,0.640802953040597,189.3,6,0,1,1,0.6,0.127540905919681,5.22847193545942,0.68062185289937,27.5624641335376,3.0041,36.603198827816,2.64305143672698
1940,12,0,0,3.03,0.32730150318638,46.2,3,0,1,1,0.6,0.108287138870068,5.20286554361426,0.678882539318834,27.5599859929974,3.0041,36.5541212148005,2.69212904974249
1941,1,0,0,-0.03,0.142509347318336,74.8,4,0,1,0,1,0.0961614551112321,5.18436210028664,0.67745023989583,27.5579815311106,3.0041,36.5200553264044,2.72619493813867
1941,2,0,0,3.28,0.346623995567065,55.9,16.1,0,1,0,1,0.0720366684369471,5.13963058526762,0.673542298380377,27.5524957478278,3.0041,36.4418052999127,2.80444496463029
1941,3,0,0,4.5,0.450228189634225,88.3,43,0,1,0,1,0.0495006160619431,5.08210477502205,0.667741679398452,27.5443580581949,3.0041,36.3478051286774,2.89844513586563
1941,4,0,0,6.18,0.617863160403413,45.6,73.9,-9.825,1,0,1,0.0295800204370515,5.00420681938449,0.658952760254201,27.531881161765,3.0041,36.2287207618407,3.0175295027023
1941,5,0,0,8.42,0.884196039161518,58.6,104.3,-29.45,0.531658558413139,1,0.6,0.0233840450052082,4.96904449297107,0.654677723628491,27.5258307281429,3.0041,36.1770369897476,3.0692132747954
1941,6,0,0,15.01,1.90019312955513,40.9,120.8,-38.2717391304348,0.2,1,0.6,0.0193372761420394,4.94079864569162,0.651154741700042,27.520814380257,3.0041,36.1362050437907,3.11004522075236
1941,7,0,0,17.53,2.35457419403648,67.8,134.9,-38.2717391304348,0.2,1,0.6,0.0152804956350847,4.90602118848437,0.646744691396326,27.5144675380418,3.0041,36.0866139135576,3.15963635098543
1941,8,0,0,14.5,1.81172378794139,105,102.9,-10.4467391304348,1,1,0.6,0.00617627492069334,4.77449117430563,0.629971491463144,27.4890350269376,3.0041,35.903773967627,3.34247629691597
1941,9,1.3266,0,13.95,1.71783692073746,25.5,65.7,-34.2217391304348,0.352262172085676,1,0.6,0.787475253657761,5.27503804852841,0.62424041629549,27.4802992870831,3.0041,37.1711530055648,3.4016972589782
1941,10,0,0,9.84,1.0763413372115,52.5,29.5,-3.84673913043481,1,0,1,0.321141177563108,5.13498724219295,0.651332664488958,27.5049724608116,3.0041,36.6165335450567,3.95631671948635
1941,11,0,0,6.25,0.625461653586842,69.6,10.2,0,1,0,1,0.190692615223398,5.05531829852487,0.653057593099089,27.504195681316,3.0041,36.4073641881633,4.16548607637968
1941,12,0,0,4.94,0.491365615062217,42.8,4.4,0,1,0,1,0.126620122350384,4.99359792589066,0.650736515722459,27.4993966817754,3.0041,36.2744512457389,4.29839901880411
1942,1,0,0,-0.21,0.1345076857852,71,7,0,1,0,1,0.113193835009732,4.97683419480185,0.649687592047331,27.4976317075621,3.0041,36.241447329421,4.33140293512202
1942,2,0,0,-0.42,0.125551849711023,34.2,15.3,0,1,0,1,0.101949252178587,4.96123741668956,0.648592143024122,27.4958407926622,3.0041,36.2117196045544,4.36113065998856
1942,3,0,0,4.74,0.472420606182534,37.1,43.3,0,1,0,1,0.0687716312436239,4.9029873060009,0.643768373059342,27.4880658040688,3.0041,36.1076931143727,4.46515715017031
1942,4,0,0,8.73,0.924675113646997,32.8,70.5,-20.075,0.884117290092947,1,0.6,0.0456969106739589,4.84323000622609,0.637782103462453,27.4786911721791,3.0041,36.0095001925416,4.56335007200136
1942,5,0,0,11.07,1.25595883379311,68.3,107.1,-32.1,0.432030223591647,1,0.6,0.0348385526233751,4.80397006131967,0.633415758834036,27.4719463062356,3.0041,35.9482706790127,4.62457958553028
1942,6,0,0,14.56,1.82206314880776,11.3,121.8,-38.2717391304348,0.2,1,0.6,0.0290354730968174,4.77778228973571,0.630358466423121,27.4672364073774,3.0041,35.9085126366331,4.66433762790994
1942,7,0,0,15.69,2.02012331718039,70.3,132.7,-38.2717391304348,0.2,1,0.6,0.0237244452328396,4.74891472393033,0.62689298152091,27.461873645911,3.0041,35.8655057965951,4.70734446794787
1942,8,1.1377,0,16.54,2.1729445554989,39.1,114.2,-38.2717391304348,0.2,1,0.6,0.690520402922154,5.18432851467449,0.623098051083544,27.4559654919601,3.0041,36.9580124606403,4.75253780390267
1942,9,0,0,13.84,1.6992575589758,27.7,67.2,-38.2717391304348,0.2,0,1,0.520211743271131,5.14046755908999,0.633529571862813,27.4662094026883,3.0041,36.7645182769122,4.94603198763077
1942,10,0,0,10.53,1.17567220836429,60.9,34.1,-2.9467391304348,1,0,1,0.195294580325358,4.99157871223339,0.645517072100234,27.473083470541,3.0041,36.3095738352,5.400976429343
1942,11,0,0,4.63,0.46217559960451,54.7,7.2,0,1,0,1,0.132868876905181,4.93423598320824,0.643623770283573,27.4687265020466,3.0041,36.1835551324436,5.52699513209944
1942,12,0,0,6.46,0.648545504817082,66.3,3.5,0,1,0,1,0.0773939155186905,4.85487913904961,0.638105197488157,27.4590487855163,3.0041,36.0335270375727,5.67702322697027
1943,1,0,0,4.68,0.46681702138284,104.9,7.8,0,1,0,1,0.0524517648309978,4.79854996561915,0.632749225558907,27.4503935134235,3.0041,35.9382444694326,5.7723057951104
1943,2,0,0,5.39,0.535482697524936,27.5,19.5,0,1,0,1,0.0335708590635193,4.73473952393915,0.625818219167175,27.4393267428392,3.0041,35.837555345009,5.87299491953399
1943,3,0,0,5.95,0.593237192520753,27.8,43.4,-4.75,1,0,1,0.02047683144862,4.66503708796506,0.617567365868846,27.4261078777226,3.0041,35.7332891630051,5.97726110153787
1943,4,0,0,10.76,1.20960125873906,37.4,82.5,-21.2790869565217,0.838848920863309,0,1,0.00879104404978739,4.54818824959845,0.603024708300495,27.402044587141,3.0041,35.5661485890898,6.14440167545322
1943,5,0,0,12.1,1.41493566395445,58.2,104.9,-38.2717391304348,0.2,1,0.6,0.00763116038192298,4.52892298590665,0.600496074644499,27.3979028546449,3.0041,35.539053075578,6.171497188965
1943,6,0,0,14.29,1.77568459278644,51,119.7,-38.2717391304348,0.2,1,0.6,0.00638959864121132,4.50486131540986,0.597326949017786,27.3926675180688,3.0041,35.5053453811377,6.2052048834053
1943,7,0,0,16.35,2.1385202168339,23.7,134.8,-38.2717391304348,0.2,1,0.6,0.00515939556610931,4.47605261521282,0.593519946752892,27.3863125019637,3.0041,35.4651444594956,6.24540580504743
1943,8,0,0,16.45,2.15661996949818,46.6,116,-38.2717391304348,0.2,1,0.6,0.00415851249633169,4.44718666187824,0.589691011065597,27.3798547862946,3.0041,35.4249909717347,6.28555929280825
1943,9,1.1423,0,13.36,1.61898926172307,51.9,64.1,-34.4467391304348,0.343803162525362,1,0.6,0.677292524511229,4.87836650348501,0.584782388888526,27.3714560102411,3.0041,36.5159974271259,6.33685283741709
1943,10,0,0,10.4,1.15667339713408,68.5,31.4,0,1,0,1,0.258322491484705,4.73931967065857,0.60763825893832,27.3878831599644,3.0041,35.997263581046,6.85558668349695
1943,11,0,0,5.41,0.537491111456246,44.7,8.5,0,1,0,1,0.165058426597284,4.67606207250005,0.608037124097348,27.3846061781414,3.0041,35.8378638013361,7.01498646320687
1943,12,0,0,2.82,0.311572279456722,50.4,3.1,0,1,0,1,0.127313932478708,4.63978027799203,0.606683020983701,27.3809273084993,3.0041,35.7588045399538,7.09404572458921
1944,1,0,0,5.65,0.561906433124297,46.6,12.2,0,1,1,0.6,0.0961301237153094,4.60083778800535,0.604338866286328,27.3758787249375,3.0041,35.6812855029445,7.17156476159852
1944,2,0,0,2.89,0.316764496413433,39.6,22.3,0,1,1,0.6,0.0820493159759978,4.57902891014754,0.602684678407398,27.3726438451578,3.0041,35.6405067496887,7.21234351485427
1944,3,0,0,4.77,0.475236245951069,17.7,45,-16.05,1,1,0.6,0.0646961929276096,4.54650317081996,0.599887270915949,27.3673635672704,3.0041,35.5825502019339,7.27030006260911
1944,4,0,0,10.05,1.10617534012599,67,81,-9.8,1,1,0.6,0.0372113822071774,4.47168713931018,0.592413664007617,27.3535768337302,3.0041,35.4589890192551,7.39386124528785
1944,5,0,0,11.28,1.28776314389859,103.7,108.5,0,1,1,0.6,0.0195452661381773,4.38613893466063,0.582615416218649,27.3358067653154,3.0041,35.3282063823329,7.52464388221014
1944,6,0,0,13.54,1.64893405978265,48.7,124.9,-38.2717391304348,0.2,1,0.6,0.0165740747064064,4.36449515091483,0.579945905643042,27.3310624269575,3.0041,35.2961775582218,7.55667270632121
1944,7,0,0,16.63,2.18930169227639,61,138.7,-38.2717391304348,0.2,1,0.6,0.0133152439512622,4.33592349173682,0.576372170869444,27.3246691076244,3.0041,35.2543800141819,7.59847025036107
1944,8,1.3615,0,17.35,2.32128188270068,64.4,115.8,-38.2717391304348,0.2,1,0.6,0.814065114433588,4.86382548507379,0.572553508408231,27.3177906095515,3.0041,36.5723347174671,7.64201554707592
1944,9,0,0,12.42,1.46580229174435,54.4,61.7,-30.1467391304348,0.5054642341225,0,1,0.439050670363685,4.7745632286529,0.597122836525076,27.3397590014071,3.0041,36.1545957369488,8.05975452759423
1944,10,0,0,9.24,0.993077175852897,91.5,31,0,1,0,1,0.191914606531347,4.65748484647536,0.605558527904647,27.3417080370054,3.0041,35.8007660179168,8.4135842466262
1944,11,0,0,6.02,0.600676630960305,91.8,11.3,0,1,1,0.6,0.142125745858846,4.61570869917103,0.604589134610011,27.3381038780086,3.0041,35.7046274576485,8.50972280689447
1944,12,0,0,2.83,0.312310912517746,34.3,2.4,0,1,1,0.6,0.121578086514237,4.59413622557914,0.603567719866623,27.3356453206051,3.0041,35.6590273525651,8.55532291197789
1945,1,0,0,-0.27,0.131907415276752,54.3,5,0,1,1,0.6,0.113818268001963,4.58505520292427,0.603046842074593,27.334505833981,3.0041,35.6405261469818,8.57382411756115
1945,2,0,0,7.06,0.716855320467101,45.9,19,0,1,1,0.6,0.0795332661148004,4.53601700685547,0.599604037912767,27.327426709398,3.0041,35.546681020281,8.66766924426195
1945,3,0,0,7.78,0.803332482932797,23.3,46.4,-11.5,1,1,0.6,0.0532239846676364,4.48168606080057,0.594687878935234,27.3181261249899,3.0041,35.4518240493933,8.76252621514969
1945,4,0.064,0,9.77,1.06647535133603,24.3,76.8,-38.2717391304348,0.2,1,0.6,0.0856104673853279,4.49359965940741,0.593221138587571,27.3154746720302,3.0041,35.4920059374105,8.78634432713251
1945,5,0.064,0,12.65,1.50277420905731,56.6,113.3,-38.2717391304348,0.2,1,0.6,0.111435664853294,4.49961616817922,0.591575683164853,27.3122073579899,3.0041,35.5189348741873,8.82341539035568
1945,6,0.064,0,14.46,1.804841293237,62.2,123.4,-38.2717391304348,0.2,1,0.6,0.130804331829541,4.50154823607993,0.589994684398673,27.3087176228613,3.0041,35.5351648751695,8.87118538937352
1945,7,0.064,0,16.79,2.21846014825941,64.2,135.3,-38.2717391304348,0.2,1,0.6,0.14254982410864,4.49791770335974,0.588392369895381,27.304789764287,3.0041,35.5377496616507,8.93260060289226
1945,8,0.064,0,15.59,2.00235147605179,45.3,111.3,-38.2717391304348,0.2,1,0.6,0.154452975814001,4.49720896585791,0.587175461823445,27.3014968429587,3.0041,35.5444342464541,8.98991601808894
1945,9,0.3199,0,14.38,1.79110146774391,61.2,76.7,-34.5967391304348,0.338163822818485,1,0.6,0.30289019878145,4.58764213895215,0.585498365439266,27.2966375136623,3.0041,35.7767682168351,9.07748204770786
1945,10,0,0,11.6,1.3368348067216,89.9,31,0,1,1,0.6,0.155236996090514,4.49656456298756,0.58759246707233,27.292291673818,3.0041,35.5357856999684,9.31846456457459
1945,11,0,0,6.92,0.700607069798201,33.7,11.8,0,1,1,0.6,0.109360462473366,4.4495571248537,0.585585366033296,27.2865858852054,3.0041,35.4351888385658,9.41906142597724
1945,12,0,0,4.41,0.442058840345635,88.6,5.1,0,1,1,0.6,0.0876735275208732,4.42015023846767,0.583628307185864,27.282184201769,3.0041,35.3777362749434,9.47651398959957
1946,1,0,0,2.79,0.309362602997989,45.2,8.5,0,1,0,1,0.067749550969191,4.38609636606129,0.580874813554075,27.276447466828,3.0041,35.3152681974125,9.53898206713047
1946,2,0,0,5.84,0.581645004547456,58.6,20.4,0,1,0,1,0.0417255504386922,4.32277905815956,0.57479465635247,27.2643496494265,3.0041,35.2077489143772,9.64650135016577
1946,3,0,0,4.61,0.46032622293939,40.8,43.5,0,1,0,1,0.0284318067860389,4.27331699867159,0.56935239761497,27.2539205030403,3.0041,35.1291217061129,9.72512855843009
1946,4,0,0,9.53,1.03295153294205,34.8,70.6,-18.15,0.956488816331201,0,1,0.0124805277725188,4.16905826938592,0.557012060286763,27.2299428348815,3.0041,34.9725936923267,9.88165657221626
1946,5,0,0,10.09,1.11189783871606,59.1,102.8,-36.15,0.27976805150597,1,0.6,0.0106827779309665,4.14965033161015,0.554543767719645,27.2252541372459,3.0041,34.9442310145067,9.9100192500363
1946,6,0,0,13.18,1.58923582568143,96.4,118.4,-28.55,0.565494596654401,1,0.6,0.00681605439164398,4.09408606467306,0.547454016698038,27.2114978997763,3.0041,34.863954035539,9.99029622900398
1946,7,0,0,16.54,2.1729445554989,40.7,129.5,-38.2717391304348,0.2,1,0.6,0.00548483117546545,4.0674841993729,0.543989108124071,27.204758091771,3.0041,34.8258162304435,10.0284340340995
1946,8,0,0,14.88,1.87751782709988,108.5,106.5,-9.6467391304348,1,1,0.6,0.00214518844225864,3.95453059654199,0.529521097062411,27.175109792391,3.0041,34.6654066744377,10.1888435901053
1946,9,1.1555,0,14.02,1.72969513048192,75.8,67.5,0,1,1,0.6,0.682837798848692,4.32681377465385,0.516431206704509,27.1472672848485,3.0041,35.6774500650556,10.3323001994874
1946,10,0,0,9.3,1.00126953949977,60,32.7,0,1,0,1,0.296446292890209,4.21985042812517,0.540330225504317,27.1625407409743,3.0041,35.223267687494,10.786482577049
1946,11,0,0,7.91,0.819458158616149,135.7,13.1,0,1,0,1,0.149752550148048,4.13428016497878,0.54321395511025,27.1568070955151,3.0041,34.9881537657522,11.0215964987908
1946,12,0,0,1.99,0.253869625351682,59.6,0.8,0,1,0,1,0.121198081595918,4.10812405189682,0.542396226985501,27.1532011302071,3.0041,34.9290194906853,11.0807307738577
1947,1,0,0,1.1,0.199821107841171,45.8,4.1,0,1,0,1,0.102607256383975,4.08765297889471,0.541388301487277,27.149935856457,3.0041,34.885684393223,11.12406587132
1947,2,0,0,-2.76,0.0513076116398816,45.8,13.7,0,1,0,1,0.0983126112282745,4.08241314736465,0.541081314989038,27.1490448382596,3.0041,34.8749519118415,11.1347983527014
1947,3,0,0,3.47,0.361743552447679,121,39.3,0,1,0,1,0.0727260288797224,4.04565992252175,0.538560260469488,27.142234587938,3.0041,34.803280799809,11.206469464734
1947,4,0,0,8.41,0.882904331032224,50,77.2,-7.90000000000001,1,1,0.6,0.0467702438858679,3.99243418968004,0.533895674088774,27.1309599371607,3.0041,34.7081600448154,11.3015902197276
1947,5,0,0,13.43,1.63061191965067,31,113.6,-38.2717391304348,0.2,1,0.6,0.0397331556611705,3.97295154913626,0.531921788712525,27.1265051075963,3.0041,34.6752116011062,11.3345386634368
1947,6,0,0,15.53,1.99171023655571,39.5,125.5,-38.2717391304348,0.2,1,0.6,0.0325577348648899,3.94928342481218,0.529400503078471,27.1208964580616,3.0041,34.6362381208172,11.3735121437258
1947,7,0,0,17.4,2.33051827405124,37.3,140.3,-38.2717391304348,0.2,1,0.6,0.0257893893873112,3.92176809279874,0.526328739228185,27.1141382241589,3.0041,34.5921244455732,11.4176258189698
1947,8,1.0614,0,18.27,2.49259155461673,3.4,112.6,-38.2717391304348,0.2,1,0.6,0.646499681874811,4.32755136889856,0.522932361952149,27.1067190423376,3.0041,35.6078024550631,11.4633478094799
1947,9,0,0,15.12,1.91944471951016,28.9,70,-38.2717391304348,0.2,0,1,0.469498570017289,4.28621755297775,0.534463688131609,27.1157435417158,3.0041,35.4100233528424,11.6611269117006
1947,10,0,0,9.91,1.08624679760332,13.4,32.9,-38.2717391304348,0.2,0,1,0.391750093517431,4.26300120629977,0.538782044674438,27.1184487432259,3.0041,35.3160820877175,11.7550681768255
1947,11,0,0,6.93,0.701761458091847,48.1,9.5,0,1,0,1,0.218289661845129,4.18886319927732,0.545675155648665,27.11878816681,3.0041,35.0757161835811,11.9954340809619
1947,12,0,0,4.96,0.493282614240118,72.2,7.2,0,1,0,1,0.144713229952636,4.1375230800375,0.545804954150319,27.1137998412756,3.0041,34.9459411054161,12.1252091591269
1948,1,0,0,5.51,0.547593713962532,112,11.8,0,1,0,1,0.0916911592115389,4.08126698641314,0.543290313660392,27.105123096524,3.0041,34.825471555809,12.245678708734
1948,2,0,0,4.26,0.42862894523752,33.9,19.7,0,1,0,1,0.0641507111675206,4.03776674187032,0.540017093224105,27.0967835927943,3.0041,34.7428181390563,12.3283321254867
1948,3,0,0,7.97,0.826952744585289,21.8,48.4,-14.5,1,0,1,0.032204554603312,3.95514765330844,0.532024239216737,27.0782670719844,3.0041,34.6017435191129,12.4694067454301
1948,4,0,0,8.77,0.929959322508925,40.5,68.5,-21.2790869565217,0.838848920863309,0,1,0.0168109155646119,3.87876013408542,0.523277283678001,27.0590454908036,3.0041,34.4819938241317,12.5891564404113
1948,5,0,0,10.97,1.24092704075842,99.7,100,0,1,1,0.6,0.00903914771849283,3.80722906069813,0.514471337807863,27.0397977121257,3.0041,34.3746372583502,12.6965130061928
1948,6,0,0,13.28,1.6057416737275,75.2,123.5,-17.425,0.98374562491444,1,0.6,0.00410310587696534,3.71807857849884,0.503174330732052,27.0145325790046,3.0041,34.2439885941125,12.8271616704305
1948,7,0,0,15.59,2.00235147605179,68.1,131.3,-38.2717391304348,0.2,1,0.6,0.00335854911696304,3.69581082686805,0.50025058997499,27.0080388364761,3.0041,34.2115588024361,12.8595914621069
1948,8,0,0,15.04,1.90543771073123,129.1,107.3,0,1,1,0.6,0.00129536202870123,3.59167405214719,0.486893189025651,26.9767342810096,3.0041,34.0606968842111,13.0104533803319
1948,9,1.4839,0,14.18,1.75690050025984,64.3,64.1,0,1,1,0.6,0.876282389645937,4.10641291837516,0.474852963387615,26.9474422707851,3.0041,35.4090905421938,13.1459597223492
1948,10,0,0,9.6,1.04268066746432,68.8,30.5,0,1,0,1,0.367523714336567,4.00075407252934,0.511011041282439,26.9741682578406,3.0041,34.857557085989,13.697493178554
1948,11,0,0,6.52,0.655219996891974,35.9,7.5,0,1,0,1,0.212889059222794,3.9357535447349,0.517253066710989,26.9732883784442,3.0041,34.6432840491129,13.9117662154301
1948,12,0,0,5.37,0.533478324308255,61.1,2.2,0,1,0,1,0.136483797922896,3.88361104862881,0.517548085269471,26.9672200883542,3.0041,34.5089630201753,14.0460872443677
1949,1,0,0,4.98,0.495203697069868,31.1,8.2,0,1,1,0.6,0.106548902963108,3.85487024667536,0.516482318962605,26.9624658444268,3.0041,34.4444673130279,14.1105829515152
1949,2,0,0,5.21,0.51758906308987,36.7,16.4,0,1,1,0.6,0.0822537952110541,3.8250575466935,0.514729954333526,26.9567248747636,3.0041,34.3828661710016,14.1721840935414
1949,3,0,0,4.42,0.442962422671245,42.7,43.7,0,1,1,0.6,0.065912514156186,3.79972644397131,0.512822800770774,26.9513163815495,3.0041,34.3338781404477,14.2211721240953
1949,4,0,0,9.9,1.08482932260872,49.4,75.5,-7.225,1,1,0.6,0.0383177662092148,3.73839597549956,0.507190262833596,26.9366528980645,3.0041,34.2246569026069,14.3303933619361
1949,5,0,0,10.54,1.17713902533253,59.7,104.9,-26.2,0.653844252062139,1,0.6,0.0260777084111897,3.69548443771551,0.502538440496804,26.9253998667817,3.0041,34.1536004534052,14.4014498111378
1949,6,0,0,14.76,1.85666148262925,18.7,120.6,-38.2717391304348,0.2,1,0.6,0.0216588623533874,3.67495786628109,0.500157315294502,26.9197931672563,3.0041,34.1206672111853,14.4343830533577
1949,7,0,0,17.4,2.33051827405124,30,138.9,-38.2717391304348,0.2,1,0.6,0.0171562560244337,3.64935380727868,0.4971023450976,26.9126243727839,3.0041,34.0803367811846,14.4747134833584
1949,8,1.9742,0,17.01,2.25871469961722,53.8,114.1,-38.2717391304348,0.2,1,0.6,1.17878925448841,4.43380721384871,0.494083680885631,26.9055607142048,3.0041,36.0163408634275,14.5129094011155
1949,9,0,0,16.84,2.22759263692472,22.8,72.9,-38.2717391304348,0.2,0,1,0.813200499259782,4.38469763038601,0.522796752083297,26.9333361737706,3.0041,35.6581310554996,14.8711192090434
1949,10,0,0,11.56,1.3306612627828,138.6,31.3,0,1,0,1,0.268296660387318,4.24123345626707,0.557382116157895,26.9575822075895,3.0041,35.0285944404018,15.5006558241412
1949,11,0,0,6.01,0.599610879192411,76.8,10.4,0,1,1,0.6,0.198797728967025,4.2032581445196,0.558714819459674,26.955807315494,3.0041,34.9206780084403,15.6085722561027
1949,12,0,0,5.62,0.558822849992643,37.3,5.5,0,1,1,0.6,0.150336549692162,4.16817225051897,0.558415278942536,26.9523807577479,3.0041,34.8334048369015,15.6958454276415
1950,1,0,0,3.7,0.380548183568056,30.4,8.8,0,1,1,0.6,0.124288111914055,4.14444717327192,0.557547654927728,26.949288256709,3.0041,34.7796711968227,15.7495790677203
1950,2,0,0,5.53,0.549626325207997,100.4,22.6,0,1,1,0.6,0.0944234252371005,4.11041917708286,0.555605772747387,26.9439650065027,3.0041,34.7085133815701,15.8207368829729
1950,3,0,0,7.18,0.730930656219408,24.3,45.2,-9.6,1,1,0.6,0.0655179311345685,4.06559885934885,0.552077069593333,26.935679741431,3.0041,34.6229736015077,15.9062766630353
1950,4,0.262,0,7.58,0.778826703210694,51.9,74.1,-13.275,1,1,0.6,0.199008347482663,4.12575631035296,0.54747867154743,26.9257560899941,3.0041,34.8020994193771,15.9891508451659
1950,5,0.262,0,10.67,1.19627696327041,124.1,103.2,0,1,1,0.6,0.264044548442436,4.15976042747875,0.545988331200497,26.9166925382517,3.0041,34.8905858453734,16.1626644191697
1950,6,0.262,0,16.4,2.14756497125389,42.9,121.6,-38.2717391304348,0.2,1,0.6,0.367637684576713,4.24042355653325,0.54713630162591,26.915502167234,3.0041,35.0747997099698,16.2404505545732
1950,7,0.262,0,15.97,2.07012227583139,142.4,128,0,1,1,0.6,0.285209570965652,4.21815102278975,0.552760243204462,26.9088557189637,3.0041,34.9690765559236,16.6081737086194
1950,8,0.262,0,15.78,2.036156506665,72.1,105.5,-7.02500000000001,1,1,0.6,0.257665911312077,4.19864337879178,0.553238684079602,26.8968510227684,3.0041,34.9104989969519,16.9287512675912
1950,9,1.3098,0,13.06,1.56950829037255,79.9,66.1,0,1,1,0.6,0.890552117947105,4.63775405589839,0.553353909604838,26.8875859822562,3.0041,35.9733460657065,17.1757041988365
1950,10,0,0,9.39,1.01361451671987,40.7,33.6,0,1,1,0.6,0.536482728839421,4.56777397762443,0.577905597437517,26.9105366054513,3.0041,35.5967989093526,17.5522513551904
