"Year","Month","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha","deltaC"
1965,12,0.50438744955094,6.31722837460955,0.799245453247662,26.8325399486545,3.0041,37.4575012260627,46.0490490384803,10.3794958413257
1966,12,1.00945368459297,6.1368643458286,0.721082663041164,26.7673730157404,3.0041,37.6388737092031,48.4676765553399,30.1912748290309
1967,12,0.102599558469953,5.88505976758133,0.771951576640791,26.8482786899254,3.0041,36.6119895926175,51.4343606719255,20.8473838940821
1968,12,0.11063661369465,5.53601159609551,0.722973723906962,26.8006791517652,3.0041,36.1744010854624,53.2567491790806,20.3383022359722
1969,12,0.461403947041854,5.91252888824083,0.74015635071926,26.8240006091445,3.0041,36.9421897951465,54.5179604693965,33.7579761094282
1970,12,0.629949167417163,6.52619197723024,0.807062595715155,26.9136480352346,3.0041,37.8809517755972,56.1989984889458,46.4187149000728
1971,12,0.14309992807114,6.37840059893457,0.831031802511028,26.9778334027755,3.0041,37.3344657322923,58.4901845322507,41.5588888055491
1972,12,0.553331574604511,6.85512840043954,0.854467149077824,27.0296044566347,3.0041,38.2966315807566,59.9593186837864,52.6006464944275
1973,12,0.288795389015509,6.55613157016706,0.83443623074566,27.0551131472807,3.0041,37.7385763372089,62.1761739273341,47.2777138332245
1974,12,0.0578154508123925,6.23405681638889,0.812123487945236,27.0739631295445,3.0041,37.1820588846911,64.689391379852,42.0056577347045
1975,12,0.359375878464505,6.52012546654894,0.821836306255605,27.1122233039535,3.0041,37.8176609552226,66.6735893093204,48.2840520764471
1976,12,0.08439116268854,6.53340083058264,0.851804554670881,27.1846042332104,3.0041,37.6583007811525,69.0104494833906,46.4230712318354
1977,12,0.035195699688977,5.98197007736638,0.779841087223651,27.1419897427456,3.0041,36.9430966070246,71.1329536575185,39.4093913637068
1978,12,0.349063946542439,6.10740165909109,0.766539816149672,27.1387867994191,3.0041,37.3658922212023,72.5586580433408,41.6614939781446
1979,12,0.114694369169351,6.04895926976096,0.781944664611555,27.1750047593873,3.0041,37.1247030629292,74.6483472016139,38.3829023361946
1980,12,0.124239644199253,5.9355599490311,0.769089263224533,27.1736094503416,3.0041,37.0065983067965,76.9025519577466,35.6280581391379
1981,12,0.141071400774629,6.21935356239385,0.810326762587875,27.2373356789152,3.0041,37.4121874046716,79.3594628598716,36.2737900348411
1982,12,0.134936674102453,6.20386651909524,0.806950066640858,27.2609937590953,3.0041,37.4108470189339,81.4907032456092,34.361699336225
1983,12,0.0362882014377441,5.85084453946948,0.768980215854946,27.2437085471403,3.0041,36.9039215039024,83.9374287606407,29.1928172365008
1984,12,0.0306838355367329,5.61951599868428,0.74002526563451,27.2214229729246,3.0041,36.6157480727801,86.165402191763,25.5027883177359
1985,12,0.698738258014026,6.06530022991047,0.73737514993347,27.2176938876924,3.0041,37.7232075255504,87.6512427389927,29.3358833008646
1986,12,0.114705527881835,6.28540567423279,0.825466598991042,27.3420402611378,3.0041,37.5717180622434,90.8246322022997,26.4339202853987
1987,12,0.143655247283732,6.12302358382717,0.797090393137665,27.3384467802367,3.0041,37.4063160044853,92.9632342600578,23.7820796750023
1988,12,0.0468837494199366,5.84401236749179,0.768207853053239,27.3274588788954,3.0041,36.9906628488604,95.3186874156828,19.987389251612
1989,12,0.104680221758914,5.74561344765939,0.749626927907505,27.3140723372096,3.0041,36.9180929345354,97.3310573300078,17.9100650510098
1990,12,0.525086564591474,6.2576606242308,0.77944087445755,27.3545502488933,3.0041,37.9208383121731,98.9216119523701,20.268439003718
1991,12,0.10676241496759,6.60541900923396,0.870807561989839,27.4920844132856,3.0041,38.079173399477,101.954176865066,19.0322095122435
1992,12,0.0947825895228741,6.30536879740366,0.828388712057011,27.4883241480041,3.0041,37.7209642469876,104.479686017556,15.908504688062
1993,12,0.0712705953565468,5.89227030736675,0.772748147657921,27.4511891426844,3.0041,37.1915781930657,106.948872071478,12.3001195129806
1994,12,0.0331509030631744,5.55990502612078,0.732377367843416,27.412280832726,3.0041,36.7418141297534,109.33843613479,9.13295582665263
1995,12,0.252201213041312,5.81556097582,0.751278228769864,27.4256980723763,3.0041,37.2488384900075,111.424711774536,9.26093104598591
1996,12,0.515573796397412,6.48406325813918,0.816608870190601,27.5113616566131,3.0041,38.3317075813402,113.204342683203,11.2379651367394
1997,12,0.19358983504462,6.58356208661877,0.857842728389027,27.5903377190482,3.0041,38.2294323691006,115.348617895443,9.89908749473267
1998,12,0.0638480768558994,6.3840409447231,0.842563446525528,27.6175954307126,3.0041,37.9121478988171,118.021002365726,7.59616421118303
1999,12,0.446563876703732,5.86088514390196,0.732137582753052,27.5072363616332,3.0041,37.550922964992,120.443227299551,4.95312013395854
2000,12,0.363744450674231,6.12473253544282,0.780326613589395,27.5603633156485,3.0041,37.8332669153549,123.248283349188,4.3139063683737
2001,12,0.0549357243224609,6.0191145806548,0.7965447144693,27.6006927265508,3.0041,37.4753877459973,125.817862518546,2.37363548265379
2002,12,0.199575648765812,6.25176786525021,0.812769508606732,27.6373496795905,3.0041,37.9055627022132,127.68368756233,2.45988610071279
2003,12,0.306875194203575,6.55771026902625,0.841766352840984,27.6928216534785,3.0041,38.4032734695494,129.427176794994,2.75285905472167
2004,12,0.529425283792901,6.49895710454061,0.809940821658074,27.6868927431458,3.0041,38.5293159531374,131.795734311406,1.85797108978414
2005,12,0.198358851821592,6.37125218569149,0.825509973879634,27.7310780058173,3.0041,38.13029901721,134.280851247333,0.10494161014285
2006,12,0.0334940318695632,6.38028347828331,0.847918015221907,27.7966027234844,3.0041,38.0623982488592,137.402052015684,-1.10781153673112
2007,12,0.18587641954504,6.37032373361732,0.828561586224355,27.8026620604677,3.0041,38.1915237998545,139.247126464689,-1.63647201179495
