"","year","month","crop.id","active","sowing","harvest","cover.id","cover.active","covercrop.sowing","covercrop.harvest","irrigation","eom_id","eom_app_id","eom_app_q"
"42",2023,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"43",2023,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"44",2023,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"45",2023,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"46",2023,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"47",2023,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"48",2023,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"49",2024,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"50",2024,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"51",2024,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"52",2024,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"53",2024,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"54",2024,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"55",2024,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"56",2024,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"57",2024,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"58",2024,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"59",2024,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"60",2024,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"61",2025,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"62",2025,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"63",2025,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"64",2025,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"65",2025,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"66",2025,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"67",2025,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"68",2025,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"69",2025,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"70",2025,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"71",2025,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"72",2025,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"73",2026,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"74",2026,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"75",2026,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"76",2026,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"77",2026,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"78",2026,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"79",2026,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"80",2026,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"81",2026,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"82",2026,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"83",2026,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"84",2026,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"85",2027,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"86",2027,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"87",2027,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"88",2027,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"89",2027,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"90",2027,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"91",2027,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"92",2027,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"93",2027,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"94",2027,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"95",2027,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"96",2027,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"97",2028,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"98",2028,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"99",2028,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"100",2028,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"101",2028,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"102",2028,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"103",2028,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"104",2028,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"105",2028,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"106",2028,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"107",2028,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"108",2028,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"109",2029,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"110",2029,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"111",2029,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"112",2029,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"113",2029,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"114",2029,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"115",2029,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"116",2029,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"117",2029,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"118",2029,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"119",2029,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"120",2029,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"121",2030,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"122",2030,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"123",2030,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"124",2030,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"125",2030,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"126",2030,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"127",2030,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"128",2030,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"129",2030,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"130",2030,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"131",2030,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"132",2030,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"133",2031,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"134",2031,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"135",2031,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"136",2031,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"137",2031,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"138",2031,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"139",2031,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"140",2031,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"141",2031,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"142",2031,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"143",2031,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"144",2031,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"145",2032,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"146",2032,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"147",2032,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"148",2032,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"149",2032,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"150",2032,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"151",2032,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"152",2032,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"153",2032,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"154",2032,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"155",2032,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"156",2032,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"157",2033,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"158",2033,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"159",2033,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"160",2033,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"161",2033,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"162",2033,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"163",2033,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"164",2033,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"165",2033,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"166",2033,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"167",2033,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"168",2033,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"169",2034,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"170",2034,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"171",2034,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"172",2034,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"173",2034,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"174",2034,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"175",2034,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"176",2034,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"177",2034,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"178",2034,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"179",2034,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"180",2034,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"181",2035,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"182",2035,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"183",2035,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"184",2035,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"185",2035,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"186",2035,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"187",2035,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"188",2035,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"189",2035,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"190",2035,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"191",2035,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"192",2035,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"193",2036,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"194",2036,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"195",2036,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"196",2036,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"197",2036,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"198",2036,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"199",2036,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"200",2036,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"201",2036,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"202",2036,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"203",2036,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"204",2036,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"205",2037,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"206",2037,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"207",2037,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"208",2037,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"209",2037,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"210",2037,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"211",2037,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"212",2037,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"213",2037,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"214",2037,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"215",2037,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"216",2037,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"217",2038,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"218",2038,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"219",2038,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"220",2038,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"221",2038,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"222",2038,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"223",2038,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"224",2038,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"225",2038,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"226",2038,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"227",2038,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"228",2038,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"229",2039,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"230",2039,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"231",2039,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"232",2039,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"233",2039,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"234",2039,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"235",2039,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"236",2039,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"237",2039,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"238",2039,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"239",2039,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"240",2039,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"241",2040,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"242",2040,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"243",2040,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"244",2040,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"245",2040,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"246",2040,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"247",2040,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"248",2040,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"249",2040,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"250",2040,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"251",2040,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"252",2040,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"253",2041,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"254",2041,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"255",2041,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"256",2041,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"257",2041,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"258",2041,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"259",2041,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"260",2041,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"261",2041,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"262",2041,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"263",2041,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"264",2041,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"265",2042,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"266",2042,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"267",2042,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"268",2042,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"269",2042,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"270",2042,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"271",2042,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"272",2042,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"273",2042,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"274",2042,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"275",2042,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"276",2042,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"277",2043,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"278",2043,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"279",2043,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"280",2043,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"281",2043,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"282",2043,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"283",2043,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"284",2043,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"285",2043,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"286",2043,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"287",2043,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"288",2043,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"289",2044,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"290",2044,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"291",2044,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"292",2044,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"293",2044,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"294",2044,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"295",2044,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"296",2044,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"297",2044,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"298",2044,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"299",2044,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
